Curso,Unidade de execução,Turno,Turma,Inscritos no turno (no 1º semestre é baseado em estimativas),Turnos com capacidade superior à capacidade das características das salas,Turno com inscrições superiores à capacidade das salas,Dia da Semana,Início,Fim,Dia,Características da sala pedida para a aula,Sala da aula,Lotação,Características reais da sala
"ISCTE-IUL, LCP, LHMC, LP, LS, LS-PL, MIA","Língua Espanhola",00670TP02,"CI-CT1",23,0,0,Seg,11:00:00,11:30:00,23-11-2015,"Sala de Aulas normal","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"ISCTE-IUL, LCP, LHMC, LP, LS, LS-PL, MIA","Língua Espanhola",00670TP02,"CI-CT1",23,0,0,Seg,11:30:00,12:00:00,23-11-2015,"Sala de Aulas normal","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"ISCTE-IUL, LCP, LHMC, LP, LS, LS-PL, MIA","Língua Espanhola",00670TP02,"CI-CT1",23,0,0,Seg,12:00:00,12:30:00,23-11-2015,"Sala de Aulas normal","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"ISCTE-IUL, LCP, LHMC, LP, LS, LS-PL, MIA","Língua Espanhola",00670TP02,"CI-CT1",23,0,0,Seg,12:30:00,13:00:00,23-11-2015,"Sala de Aulas normal","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LCP","Laboratório de Elaboração de Projectos em Ciência Política",00488PL01,"CPC1",38,1,0,Sex,13:00:00,13:30:00,30-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LCP","Laboratório de Elaboração de Projectos em Ciência Política",00488PL01,"CPC1",38,1,0,Sex,13:30:00,14:00:00,30-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LCP","Laboratório de Elaboração de Projectos em Ciência Política",00488PL01,"CPC1",38,1,0,Sex,14:00:00,14:30:00,30-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LETI, LEI, LIGE","Programação Concorrente e Distribuída",L5096-4TP06,"ETB4, ETB3",60,1,1,Qua,13:00:00,13:30:00,28-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LETI, LEI, LIGE","Programação Concorrente e Distribuída",L5096-4TP06,"ETB4, ETB3",60,1,1,Qua,13:30:00,14:00:00,28-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"LETI, LEI, LIGE","Programação Concorrente e Distribuída",L5096-4TP06,"ETB4, ETB3",60,1,1,Qua,14:00:00,14:30:00,28-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"MG","Análise de Dados (2.º Ciclo)",M3505TP02,"MGA2",36,0,1,Seg,09:30:00,10:00:00,5-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"MG","Análise de Dados (2.º Ciclo)",M3505TP02,"MGA2",36,0,1,Seg,10:00:00,10:30:00,5-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"MG","Análise de Dados (2.º Ciclo)",M3505TP02,"MGA2",36,0,1,Seg,10:30:00,11:00:00,5-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
"MG","Análise de Dados (2.º Ciclo)",M3505TP02,"MGA2",36,0,1,Seg,11:30:00,12:00:00,5-10-2015,"Laboratório de Informática","Edifício 1,B21",100,"Anfiteatro aulas,Apoio técnico eventos,Laboratório de Bases de Engenharia,Laboratório de Redes de Computadores I"
"MG","Análise de Dados (2.º Ciclo)",M3505TP02,"MGA2",36,0,1,Seg,12:00:00,12:30:00,5-10-2015,"Laboratório de Informática","Edifício Teste,123",50,"Horário sala visível portal público, Sala Aulas Mestrado, Sala Aulas Mestrado Plus, Sala de Aulas normal"
